portfolio_name,transaction_id,instrument_name,transaction_date,transaction_description,transaction_type,transaction_units,transaction_price,transaction_currency,transaction_strategy,transaction_cost
PortName,TrdID140176994,MRK,19-Jan-18,Purchase,Buy,80,59.46,USD,none,4756.8
PortName,TrdID140176995,MRK,22-Jan-18,Sale,Sell,86,59.43,USD,none,5110.98
PortName,TrdID140176996,MRK,23-Jan-18,Purchase,Buy,70,59.87,USD,none,4190.9
PortName,TrdID140176997,MRK,24-Jan-18,Sale,Sell,83,59.36,USD,none,4926.88
PortName,TrdID140176998,MRK,25-Jan-18,Purchase,Buy,24,59.48,USD,none,1427.52
PortName,TrdID140176999,MRK,26-Jan-18,Purchase,Buy,27,60.2,USD,none,1625.4
PortName,TrdID140177000,MRK,29-Jan-18,Purchase,Buy,19,59.8,USD,none,1136.2
PortName,TrdID140177001,MRK,30-Jan-18,Purchase,Buy,10,58.85,USD,none,588.5
PortName,TrdID140177002,MRK,31-Jan-18,Sale,Sell,21,57.49,USD,none,1207.29
PortName,TrdID140177003,MRK,01-Feb-18,Sale,Sell,49,58.08,USD,none,2845.92
PortName,TrdID140177004,MRK,02-Feb-18,Purchase,Buy,49,56.82,USD,none,2784.18
PortName,TrdID140177005,MRK,05-Feb-18,Sale,Sell,34,54.72,USD,none,1860.48
PortName,TrdID140177006,MRK,06-Feb-18,Purchase,Buy,38,53.81,USD,none,2044.78
PortName,TrdID140177007,MRK,07-Feb-18,Sale,Sell,51,54.22,USD,none,2765.22
PortName,TrdID140177008,MRK,08-Feb-18,Purchase,Buy,63,53.1,USD,none,3345.3
PortName,TrdID140177009,MRK,09-Feb-18,Sale,Sell,63,53.24,USD,none,3354.12
PortName,TrdID140177010,MRK,12-Feb-18,Sale,Sell,1,53.78,USD,none,53.78
PortName,TrdID140177011,MRK,13-Feb-18,Purchase,Buy,42,53.27,USD,none,2237.34
PortName,TrdID140177012,MRK,14-Feb-18,Sale,Sell,33,53.27,USD,none,1757.91
PortName,TrdID140177013,MRK,15-Feb-18,Purchase,Buy,3,54.32,USD,none,162.96
PortName,TrdID140177014,MRK,16-Feb-18,Purchase,Buy,40,54.62,USD,none,2184.8
PortName,TrdID140177015,MRK,20-Feb-18,Sale,Sell,44,53.34,USD,none,2346.96
PortName,TrdID140177016,MRK,21-Feb-18,Sale,Sell,15,52.93,USD,none,793.95
PortName,TrdID140177017,MRK,22-Feb-18,Purchase,Buy,58,52.95,USD,none,3071.1
PortName,TrdID140177018,MRK,23-Feb-18,Purchase,Buy,3,53.24,USD,none,159.72
PortName,TrdID140177019,MRK,26-Feb-18,Purchase,Buy,8,54.39,USD,none,435.12
PortName,TrdID140177020,MRK,27-Feb-18,Sale,Sell,46,53.09,USD,none,2442.14
PortName,TrdID140177021,MRK,28-Feb-18,Purchase,Buy,8,52.61,USD,none,420.88
PortName,TrdID140177022,MRK,01-Mar-18,Purchase,Buy,39,52.1,USD,none,2031.9
PortName,TrdID140177023,MRK,02-Mar-18,Purchase,Buy,26,52.74,USD,none,1371.24
PortName,TrdID140177024,MRK,05-Mar-18,Sale,Sell,40,52.78,USD,none,2111.2
PortName,TrdID140177025,MRK,06-Mar-18,Purchase,Buy,37,52.69,USD,none,1949.53
PortName,TrdID140177026,MRK,07-Mar-18,Sale,Sell,59,52.85,USD,none,3118.15
PortName,TrdID140177027,MRK,08-Mar-18,Sale,Sell,2,53.13,USD,none,106.26
PortName,TrdID140177028,MRK,09-Mar-18,Purchase,Buy,61,53.5,USD,none,3263.5
PortName,TrdID140177029,MRK,12-Mar-18,Sale,Sell,81,53.71,USD,none,4350.51
PortName,TrdID140177030,MRK,13-Mar-18,Purchase,Buy,28,53.72,USD,none,1504.16
PortName,TrdID140177031,MRK,14-Mar-18,Purchase,Buy,19,53.64,USD,none,1019.16
PortName,TrdID140177032,MRK,15-Mar-18,Purchase,Buy,36,54.08,USD,none,1946.88
PortName,TrdID140177033,MRK,16-Mar-18,Sale,Sell,72,54.49,USD,none,3923.28
PortName,TrdID140177034,MRK,19-Mar-18,Sale,Sell,18,53.47,USD,none,962.46
PortName,TrdID140177035,MRK,20-Mar-18,Purchase,Buy,51,53.48,USD,none,2727.48
PortName,TrdID140177036,MRK,21-Mar-18,Purchase,Buy,23,53.53,USD,none,1231.19
PortName,TrdID140177037,MRK,22-Mar-18,Sale,Sell,7,52.97,USD,none,370.79
PortName,TrdID140177038,MRK,23-Mar-18,Sale,Sell,49,52.27,USD,none,2561.23
PortName,TrdID140177039,MRK,26-Mar-18,Purchase,Buy,47,52.89,USD,none,2485.83
PortName,TrdID140177040,MRK,27-Mar-18,Sale,Sell,36,52.61,USD,none,1893.96
PortName,TrdID140177041,MRK,28-Mar-18,Sale,Sell,28,53.92,USD,none,1509.76
PortName,TrdID140177042,MRK,29-Mar-18,Purchase,Buy,39,53.31,USD,none,2079.09
PortName,TrdID140177043,MRK,02-Apr-18,Sale,Sell,20,52.14,USD,none,1042.8
PortName,TrdID140177044,MRK,03-Apr-18,Sale,Sell,6,52.94,USD,none,317.64
PortName,TrdID140177045,MRK,04-Apr-18,Purchase,Buy,62,53.38,USD,none,3309.56
PortName,TrdID140177046,MRK,05-Apr-18,Purchase,Buy,1,53.37,USD,none,53.37
PortName,TrdID140177047,MRK,06-Apr-18,Sale,Sell,32,52.23,USD,none,1671.36
PortName,TrdID140177048,MRK,09-Apr-18,Sale,Sell,7,54.97,USD,none,384.79
PortName,TrdID140177049,MRK,10-Apr-18,Sale,Sell,39,55.29,USD,none,2156.31
PortName,TrdID140177050,MRK,11-Apr-18,Purchase,Buy,37,55.01,USD,none,2035.37
PortName,TrdID140177051,MRK,12-Apr-18,Purchase,Buy,53,55.53,USD,none,2943.09
PortName,TrdID140177052,MRK,13-Apr-18,Sale,Sell,31,55.95,USD,none,1734.45
PortName,TrdID140177053,MRK,16-Apr-18,Sale,Sell,21,57.4,USD,none,1205.4
PortName,TrdID140177054,MRK,17-Apr-18,Purchase,Buy,19,58.01,USD,none,1102.19
PortName,TrdID140177055,MRK,18-Apr-18,Purchase,Buy,25,57.67,USD,none,1441.75
PortName,TrdID140177056,MRK,19-Apr-18,Sale,Sell,39,57.39,USD,none,2238.21
PortName,TrdID140177057,MRK,20-Apr-18,Purchase,Buy,22,57.58,USD,none,1266.76
PortName,TrdID140177058,MRK,23-Apr-18,Sale,Sell,64,58.97,USD,none,3774.08
PortName,TrdID140177059,MRK,24-Apr-18,Purchase,Buy,13,58.81,USD,none,764.53
PortName,TrdID140177060,MRK,25-Apr-18,Purchase,Buy,59,58.36,USD,none,3443.24
PortName,TrdID140177061,MRK,26-Apr-18,Sale,Sell,68,58.15,USD,none,3954.2
PortName,TrdID140177062,MRK,27-Apr-18,Purchase,Buy,77,58.21,USD,none,4482.17
PortName,TrdID140177063,MRK,30-Apr-18,Sale,Sell,16,57.62,USD,none,921.92
PortName,TrdID140177064,MRK,01-May-18,Sale,Sell,52,56.75,USD,none,2951
PortName,TrdID140177065,MRK,02-May-18,Sale,Sell,8,56.08,USD,none,448.64
PortName,TrdID140177066,MRK,03-May-18,Sale,Sell,3,56.31,USD,none,168.93
PortName,TrdID140177067,MRK,04-May-18,Purchase,Buy,52,56.52,USD,none,2939.04
PortName,TrdID140177068,MRK,07-May-18,Sale,Sell,43,56.16,USD,none,2414.88
PortName,TrdID140177069,MRK,08-May-18,Purchase,Buy,5,55.55,USD,none,277.75
PortName,TrdID140177070,MRK,09-May-18,Sale,Sell,14,56.72,USD,none,794.08
PortName,TrdID140177071,MRK,10-May-18,Sale,Sell,3,56.83,USD,none,170.49
PortName,TrdID140177072,MRK,11-May-18,Purchase,Buy,72,58.42,USD,none,4206.24
PortName,TrdID140177073,MRK,14-May-18,Sale,Sell,38,58.41,USD,none,2219.58
PortName,TrdID140177074,MRK,15-May-18,Purchase,Buy,21,57.94,USD,none,1216.74
PortName,TrdID140177075,MRK,16-May-18,Sale,Sell,3,58.48,USD,none,175.44
PortName,TrdID140177076,MRK,17-May-18,Sale,Sell,17,57.81,USD,none,982.77
PortName,TrdID140177077,MRK,18-May-18,Purchase,Buy,40,57.88,USD,none,2315.2
PortName,TrdID140177078,MRK,21-May-18,Sale,Sell,62,57.33,USD,none,3554.46
PortName,TrdID140177079,MRK,22-May-18,Purchase,Buy,58,57.21,USD,none,3318.18
PortName,TrdID140177080,MRK,23-May-18,Sale,Sell,59,57.91,USD,none,3416.69
PortName,TrdID140177081,MRK,24-May-18,Purchase,Buy,21,57.87,USD,none,1215.27
PortName,TrdID140177082,MRK,25-May-18,Sale,Sell,2,57.83,USD,none,115.66
PortName,TrdID140177083,MRK,29-May-18,Sale,Sell,4,57.16,USD,none,228.64
PortName,TrdID140177084,MRK,30-May-18,Sale,Sell,8,58.45,USD,none,467.6
PortName,TrdID140177085,MRK,31-May-18,Purchase,Buy,44,58.26,USD,none,2563.44
PortName,TrdID140177086,MRK,01-Jun-18,Purchase,Buy,24,59.27,USD,none,1422.48
PortName,TrdID140177087,MRK,04-Jun-18,Sale,Sell,67,60.7,USD,none,4066.9
PortName,TrdID140177088,MRK,05-Jun-18,Purchase,Buy,64,60.09,USD,none,3845.76
PortName,TrdID140177089,MRK,06-Jun-18,Sale,Sell,50,60.61,USD,none,3030.5
PortName,TrdID140177090,MRK,07-Jun-18,Purchase,Buy,13,60.67,USD,none,788.71
PortName,TrdID140177091,MRK,08-Jun-18,Purchase,Buy,39,61.25,USD,none,2388.75
PortName,TrdID140177092,MRK,11-Jun-18,Sale,Sell,77,61.01,USD,none,4697.77
PortName,TrdID140177093,MRK,12-Jun-18,Purchase,Buy,52,61.11,USD,none,3177.72
PortName,TrdID140177094,MRK,13-Jun-18,Purchase,Buy,24,61.26,USD,none,1470.24
PortName,TrdID140177095,MRK,14-Jun-18,Sale,Sell,79,60.72,USD,none,4796.88
PortName,TrdID140177096,MRK,15-Jun-18,Purchase,Buy,60,61.18,USD,none,3670.8
PortName,TrdID140177097,MRK,18-Jun-18,Sale,Sell,73,60.16,USD,none,4391.68
PortName,TrdID140177098,MRK,19-Jun-18,Purchase,Buy,94,60.19,USD,none,5657.86
PortName,TrdID140177099,MRK,20-Jun-18,Sale,Sell,48,60.44,USD,none,2901.12
PortName,TrdID140177100,MRK,21-Jun-18,Sale,Sell,40,60.34,USD,none,2413.6
PortName,TrdID140177101,MRK,22-Jun-18,Purchase,Buy,28,60.63,USD,none,1697.64
PortName,TrdID140177102,MRK,25-Jun-18,Purchase,Buy,14,60.24,USD,none,843.36
PortName,TrdID140177103,MRK,26-Jun-18,Purchase,Buy,1,59.89,USD,none,59.89
PortName,TrdID140177104,MRK,27-Jun-18,Sale,Sell,17,59.06,USD,none,1004.02
PortName,TrdID140177105,MRK,28-Jun-18,Purchase,Buy,6,59.47,USD,none,356.82
PortName,TrdID140177106,MRK,29-Jun-18,Sale,Sell,20,59.87,USD,none,1197.4
PortName,TrdID140177107,MRK,02-Jul-18,Sale,Sell,16,59.63,USD,none,954.08
PortName,TrdID140177108,MRK,03-Jul-18,Purchase,Buy,27,59.88,USD,none,1616.76
PortName,TrdID140177109,MRK,05-Jul-18,Purchase,Buy,48,60.8,USD,none,2918.4
PortName,TrdID140177110,MRK,06-Jul-18,Sale,Sell,74,61.35,USD,none,4539.9
PortName,TrdID140177111,MRK,09-Jul-18,Purchase,Buy,77,61.17,USD,none,4710.09
PortName,TrdID140177112,MRK,10-Jul-18,Sale,Sell,6,61.45,USD,none,368.7
PortName,TrdID140177113,MRK,11-Jul-18,Purchase,Buy,9,61.05,USD,none,549.45
PortName,TrdID140177114,MRK,12-Jul-18,Sale,Sell,79,61.8,USD,none,4882.2
PortName,TrdID140177115,MRK,13-Jul-18,Sale,Sell,4,62.03,USD,none,248.12
PortName,TrdID140177116,MRK,16-Jul-18,Purchase,Buy,65,61.73,USD,none,4012.45
PortName,TrdID140177117,MRK,17-Jul-18,Purchase,Buy,19,61.67,USD,none,1171.73
PortName,TrdID140177118,MRK,18-Jul-18,Sale,Sell,12,62.08,USD,none,744.96
PortName,TrdID140177119,MRK,19-Jul-18,Purchase,Buy,21,61.65,USD,none,1294.65
PortName,TrdID140177120,MRK,20-Jul-18,Sale,Sell,63,61.66,USD,none,3884.58
PortName,TrdID140177121,MRK,23-Jul-18,Purchase,Buy,54,61.83,USD,none,3338.82
PortName,TrdID140177122,MRK,24-Jul-18,Sale,Sell,38,62.55,USD,none,2376.9
PortName,TrdID140177123,MRK,25-Jul-18,Sale,Sell,3,63.61,USD,none,190.83
PortName,TrdID140177124,MRK,26-Jul-18,Sale,Sell,40,63.13,USD,none,2525.2
PortName,TrdID140177125,MRK,27-Jul-18,Purchase,Buy,20,62.62,USD,none,1252.4
PortName,TrdID140177126,MRK,30-Jul-18,Purchase,Buy,59,63.92,USD,none,3771.28
PortName,TrdID140177127,MRK,31-Jul-18,Sale,Sell,26,64.97,USD,none,1689.22
PortName,TrdID140177128,MRK,01-Aug-18,Sale,Sell,57,64.59,USD,none,3681.63
PortName,TrdID140177129,MRK,02-Aug-18,Purchase,Buy,4,64.33,USD,none,257.32
PortName,TrdID140177130,MRK,03-Aug-18,Purchase,Buy,3,65.03,USD,none,195.09
PortName,TrdID140177131,MRK,06-Aug-18,Purchase,Buy,8,65.31,USD,none,522.48
PortName,TrdID140177132,MRK,07-Aug-18,Purchase,Buy,80,65.67,USD,none,5253.6
PortName,TrdID140177133,MRK,08-Aug-18,Sale,Sell,8,65.78,USD,none,526.24
PortName,TrdID140177134,MRK,09-Aug-18,Sale,Sell,13,65.1,USD,none,846.3
PortName,TrdID140177135,MRK,10-Aug-18,Purchase,Buy,9,65.17,USD,none,586.53
PortName,TrdID140177136,MRK,13-Aug-18,Purchase,Buy,2,65.81,USD,none,131.62
PortName,TrdID140177137,MRK,14-Aug-18,Sale,Sell,32,65.55,USD,none,2097.6
PortName,TrdID140177138,MRK,15-Aug-18,Purchase,Buy,47,66.45,USD,none,3123.15
PortName,TrdID140177139,MRK,16-Aug-18,Sale,Sell,56,67.91,USD,none,3802.96
PortName,TrdID140177140,MRK,17-Aug-18,Purchase,Buy,35,68.11,USD,none,2383.85
PortName,TrdID140177141,MRK,20-Aug-18,Sale,Sell,72,69.21,USD,none,4983.12
PortName,TrdID140177142,MRK,21-Aug-18,Purchase,Buy,62,68.22,USD,none,4229.64
PortName,TrdID140177143,MRK,23-Aug-18,Purchase,Buy,31,68.03,USD,none,2108.93
PortName,TrdID140177144,MRK,24-Aug-18,Sale,Sell,2,68.09,USD,none,136.18
PortName,TrdID140177145,MRK,27-Aug-18,Sale,Sell,47,68.05,USD,none,3198.35
PortName,TrdID140177146,MRK,28-Aug-18,Sale,Sell,42,67.69,USD,none,2842.98
PortName,TrdID140177147,MRK,29-Aug-18,Purchase,Buy,73,67.87,USD,none,4954.51
PortName,TrdID140177148,MRK,30-Aug-18,Sale,Sell,69,67.6,USD,none,4664.4
PortName,TrdID140177149,MRK,31-Aug-18,Purchase,Buy,85,67.65,USD,none,5750.25
PortName,TrdID140177150,MRK,04-Sep-18,Sale,Sell,92,67.02,USD,none,6165.84
PortName,TrdID140177151,MRK,05-Sep-18,Purchase,Buy,74,67.68,USD,none,5008.32
PortName,TrdID140177152,MRK,06-Sep-18,Purchase,Buy,15,68.43,USD,none,1026.45
PortName,TrdID140177153,MRK,07-Sep-18,Sale,Sell,28,68.72,USD,none,1924.16
PortName,TrdID140177154,MRK,10-Sep-18,Purchase,Buy,7,68.61,USD,none,480.27
PortName,TrdID140177155,MRK,11-Sep-18,Sale,Sell,25,68.13,USD,none,1703.25
PortName,TrdID140177156,MRK,12-Sep-18,Sale,Sell,30,68.9,USD,none,2067
PortName,TrdID140177157,MRK,13-Sep-18,Purchase,Buy,56,69.86,USD,none,3912.16
PortName,TrdID140177158,MRK,14-Sep-18,Sale,Sell,11,69.49,USD,none,764.39
PortName,TrdID140177159,MRK,17-Sep-18,Sale,Sell,27,69.93,USD,none,1888.11
PortName,TrdID140177160,MRK,18-Sep-18,Sale,Sell,11,69.93,USD,none,769.23
PortName,TrdID140177161,MRK,19-Sep-18,Purchase,Buy,54,69.49,USD,none,3752.46
PortName,TrdID140177162,MRK,20-Sep-18,Sale,Sell,23,70.29,USD,none,1616.67
PortName,TrdID140177163,MRK,21-Sep-18,Sale,Sell,32,70.61,USD,none,2259.52
PortName,TrdID140177164,MRK,24-Sep-18,Purchase,Buy,61,70.29,USD,none,4287.69
PortName,TrdID140177165,MRK,25-Sep-18,Sale,Sell,53,70.16,USD,none,3718.48
PortName,TrdID140177166,MRK,26-Sep-18,Purchase,Buy,48,69.84,USD,none,3352.32
PortName,TrdID140177167,MRK,27-Sep-18,Sale,Sell,14,70.23,USD,none,983.22
PortName,TrdID140177168,MRK,28-Sep-18,Purchase,Buy,4,70.45,USD,none,281.8
PortName,TrdID140177169,MRK,01-Oct-18,Sale,Sell,55,71.03,USD,none,3906.65
PortName,TrdID140177170,MRK,02-Oct-18,Purchase,Buy,32,71.25,USD,none,2280
PortName,TrdID140177171,MRK,03-Oct-18,Purchase,Buy,21,70.87,USD,none,1488.27
PortName,TrdID140177172,MRK,04-Oct-18,Sale,Sell,63,70.72,USD,none,4455.36
PortName,TrdID140177173,MRK,05-Oct-18,Purchase,Buy,13,70.54,USD,none,917.02
PortName,TrdID140177174,MRK,08-Oct-18,Purchase,Buy,81,70.96,USD,none,5747.76
PortName,TrdID140177175,MRK,09-Oct-18,Sale,Sell,25,71.84,USD,none,1796
PortName,TrdID140177176,MRK,10-Oct-18,Purchase,Buy,9,69.96,USD,none,629.64
PortName,TrdID140177177,MRK,11-Oct-18,Purchase,Buy,5,67.89,USD,none,339.45
PortName,TrdID140177178,MRK,12-Oct-18,Sale,Sell,66,69.32,USD,none,4575.12
PortName,TrdID140177179,MRK,15-Oct-18,Purchase,Buy,50,68.98,USD,none,3449
PortName,TrdID140177180,MRK,16-Oct-18,Sale,Sell,30,70.72,USD,none,2121.6
PortName,TrdID140177181,MRK,17-Oct-18,Purchase,Buy,18,71.32,USD,none,1283.76
PortName,TrdID140177182,MRK,18-Oct-18,Sale,Sell,42,71.71,USD,none,3011.82
PortName,TrdID140177183,MRK,22-Oct-18,Purchase,Buy,7,72.06,USD,none,504.42
PortName,TrdID140177184,MRK,23-Oct-18,Purchase,Buy,53,71.6,USD,none,3794.8
PortName,TrdID140177185,MRK,24-Oct-18,Sale,Sell,28,70.05,USD,none,1961.4
PortName,TrdID140177186,MRK,25-Oct-18,Sale,Sell,24,69.47,USD,none,1667.28
PortName,TrdID140177187,MRK,26-Oct-18,Purchase,Buy,41,69.91,USD,none,2866.31
PortName,TrdID140177188,MRK,29-Oct-18,Purchase,Buy,2,70.95,USD,none,141.9
PortName,TrdID140177189,MRK,30-Oct-18,Purchase,Buy,28,72.36,USD,none,2026.08
PortName,TrdID140177190,MRK,31-Oct-18,Sale,Sell,9,73.1,USD,none,657.9
PortName,TrdID140177191,MRK,01-Nov-18,Sale,Sell,39,72.61,USD,none,2831.79
PortName,TrdID140177192,MRK,02-Nov-18,Sale,Sell,35,71.77,USD,none,2511.95
PortName,TrdID140177193,MRK,05-Nov-18,Purchase,Buy,47,72.61,USD,none,3412.67
PortName,TrdID140177194,MRK,06-Nov-18,Sale,Sell,20,72.8,USD,none,1456
PortName,TrdID140177195,MRK,07-Nov-18,Purchase,Buy,37,74.56,USD,none,2758.72
PortName,TrdID140177196,MRK,08-Nov-18,Sale,Sell,32,74.95,USD,none,2398.4
PortName,TrdID140177197,MRK,09-Nov-18,Sale,Sell,19,74.34,USD,none,1412.46
PortName,TrdID140177198,MRK,12-Nov-18,Purchase,Buy,15,74.17,USD,none,1112.55
PortName,TrdID140177199,MRK,13-Nov-18,Purchase,Buy,44,74.09,USD,none,3259.96
PortName,TrdID140177200,MRK,14-Nov-18,Sale,Sell,55,73.57,USD,none,4046.35
PortName,TrdID140177201,MRK,15-Nov-18,Purchase,Buy,47,74.32,USD,none,3493.04
PortName,TrdID140177202,MRK,16-Nov-18,Sale,Sell,26,75.53,USD,none,1963.78
PortName,TrdID140177203,MRK,19-Nov-18,Purchase,Buy,19,75.82,USD,none,1440.58
PortName,TrdID140177204,MRK,20-Nov-18,Sale,Sell,50,74.26,USD,none,3713
PortName,TrdID140177205,MRK,21-Nov-18,Purchase,Buy,30,74.27,USD,none,2228.1
PortName,TrdID140177206,MRK,23-Nov-18,Sale,Sell,16,74.15,USD,none,1186.4
PortName,TrdID140177207,MRK,26-Nov-18,Purchase,Buy,37,74.91,USD,none,2771.67
PortName,TrdID140177208,MRK,27-Nov-18,Purchase,Buy,15,75.81,USD,none,1137.15
PortName,TrdID140177209,MRK,28-Nov-18,Sale,Sell,47,76.69,USD,none,3604.43
PortName,TrdID140177210,MRK,29-Nov-18,Sale,Sell,24,77.37,USD,none,1856.88
PortName,TrdID140177211,MRK,30-Nov-18,Purchase,Buy,51,78.79,USD,none,4018.29
PortName,TrdID140177212,MRK,03-Dec-18,Sale,Sell,65,78.67,USD,none,5113.55
PortName,TrdID140177213,MRK,04-Dec-18,Purchase,Buy,62,77.67,USD,none,4815.54
PortName,TrdID140177214,MRK,06-Dec-18,Sale,Sell,11,77.82,USD,none,856.02
PortName,TrdID140177215,MRK,07-Dec-18,Sale,Sell,28,76.19,USD,none,2133.32
PortName,TrdID140177216,MRK,10-Dec-18,Purchase,Buy,52,76.88,USD,none,3997.76
PortName,TrdID140177217,MRK,11-Dec-18,Sale,Sell,75,76.57,USD,none,5742.75
PortName,TrdID140177218,MRK,12-Dec-18,Purchase,Buy,63,77.47,USD,none,4880.61
PortName,TrdID140177219,MRK,13-Dec-18,Sale,Sell,63,78.46,USD,none,4942.98
PortName,TrdID140177220,MRK,14-Dec-18,Purchase,Buy,2,76.48,USD,none,152.96
PortName,TrdID140177221,MRK,17-Dec-18,Sale,Sell,5,75.23,USD,none,376.15
PortName,TrdID140177222,MRK,18-Dec-18,Purchase,Buy,35,74.33,USD,none,2601.55
PortName,TrdID140177223,MRK,19-Dec-18,Purchase,Buy,28,73.77,USD,none,2065.56
PortName,TrdID140177224,MRK,20-Dec-18,Sale,Sell,34,73.49,USD,none,2498.66
PortName,TrdID140177225,MRK,21-Dec-18,Purchase,Buy,49,72.9,USD,none,3572.1
PortName,TrdID140177226,MRK,24-Dec-18,Sale,Sell,44,71.15,USD,none,3130.6
PortName,TrdID140177227,MRK,26-Dec-18,Purchase,Buy,55,74,USD,none,4070
PortName,TrdID140177228,MRK,27-Dec-18,Sale,Sell,10,75.38,USD,none,753.8
PortName,TrdID140177229,MRK,28-Dec-18,Sale,Sell,4,75.37,USD,none,301.48
PortName,TrdID140177230,MRK,31-Dec-18,Sale,Sell,14,76.41,USD,none,1069.74
PortName,TrdID140177231,MSFT,03-Jan-17,Purchase,Buy,1000,60.17,USD,none,60170
PortName,TrdID140177232,MSFT,04-Jan-17,Purchase,Buy,46,59.9,USD,none,2755.4
PortName,TrdID140177233,MSFT,05-Jan-17,Sale,Sell,76,59.9,USD,none,4552.4
PortName,TrdID140177234,MSFT,06-Jan-17,Sale,Sell,51,60.42,USD,none,3081.42
PortName,TrdID140177235,MSFT,09-Jan-17,Purchase,Buy,96,60.23,USD,none,5782.08
PortName,TrdID140177236,MSFT,10-Jan-17,Sale,Sell,17,60.21,USD,none,1023.57
PortName,TrdID140177237,MSFT,11-Jan-17,Purchase,Buy,75,60.76,USD,none,4557
PortName,TrdID140177238,MSFT,12-Jan-17,Sale,Sell,92,60.2,USD,none,5538.4
PortName,TrdID140177239,MSFT,13-Jan-17,Sale,Sell,1,60.29,USD,none,60.29
PortName,TrdID140177240,MSFT,17-Jan-17,Sale,Sell,11,60.12,USD,none,661.32
PortName,TrdID140177241,MSFT,18-Jan-17,Purchase,Buy,46,60.09,USD,none,2764.14
PortName,TrdID140177242,MSFT,19-Jan-17,Sale,Sell,10,59.9,USD,none,599
PortName,TrdID140177243,MSFT,20-Jan-17,Sale,Sell,23,60.33,USD,none,1387.59
PortName,TrdID140177244,MSFT,23-Jan-17,Sale,Sell,38,60.54,USD,none,2300.52
PortName,TrdID140177245,MSFT,24-Jan-17,Sale,Sell,17,61.08,USD,none,1038.36
PortName,TrdID140177246,MSFT,25-Jan-17,Sale,Sell,9,61.23,USD,none,551.07
PortName,TrdID140177247,MSFT,26-Jan-17,Purchase,Buy,66,61.8,USD,none,4078.8
PortName,TrdID140177248,MSFT,27-Jan-17,Sale,Sell,11,63.25,USD,none,695.75
PortName,TrdID140177249,MSFT,30-Jan-17,Sale,Sell,38,62.62,USD,none,2379.56
PortName,TrdID140177250,MSFT,31-Jan-17,Purchase,Buy,33,62.16,USD,none,2051.28
PortName,TrdID140177251,MSFT,01-Feb-17,Sale,Sell,6,61.13,USD,none,366.78
PortName,TrdID140177252,MSFT,02-Feb-17,Purchase,Buy,136,60.74,USD,none,8260.64
PortName,TrdID140177253,MSFT,03-Feb-17,Sale,Sell,181,61.23,USD,none,11082.63
PortName,TrdID140177254,MSFT,06-Feb-17,Purchase,Buy,68,61.19,USD,none,4160.92
PortName,TrdID140177255,MSFT,07-Feb-17,Purchase,Buy,29,60.99,USD,none,1768.71
PortName,TrdID140177256,MSFT,08-Feb-17,Sale,Sell,52,60.9,USD,none,3166.8
PortName,TrdID140177257,MSFT,09-Feb-17,Purchase,Buy,97,61.59,USD,none,5974.23
PortName,TrdID140177258,MSFT,10-Feb-17,Sale,Sell,60,61.54,USD,none,3692.4
PortName,TrdID140177259,MSFT,13-Feb-17,Sale,Sell,6,62.23,USD,none,373.38
PortName,TrdID140177260,MSFT,14-Feb-17,Sale,Sell,65,62.46,USD,none,4059.9
PortName,TrdID140177261,MSFT,15-Feb-17,Purchase,Buy,141,62.42,USD,none,8801.22
PortName,TrdID140177262,MSFT,16-Feb-17,Sale,Sell,119,62.41,USD,none,7426.79
PortName,TrdID140177263,MSFT,17-Feb-17,Sale,Sell,19,62.51,USD,none,1187.69
PortName,TrdID140177264,MSFT,21-Feb-17,Purchase,Buy,48,62.38,USD,none,2994.24
PortName,TrdID140177265,MSFT,22-Feb-17,Sale,Sell,55,62.26,USD,none,3424.3
PortName,TrdID140177266,MSFT,23-Feb-17,Purchase,Buy,99,62.51,USD,none,6188.49
PortName,TrdID140177267,MSFT,24-Feb-17,Sale,Sell,6,62.51,USD,none,375.06
PortName,TrdID140177268,MSFT,27-Feb-17,Sale,Sell,22,62.13,USD,none,1366.86
PortName,TrdID140177269,MSFT,28-Feb-17,Sale,Sell,93,61.89,USD,none,5755.77
PortName,TrdID140177270,MSFT,01-Mar-17,Purchase,Buy,105,62.82,USD,none,6596.1
PortName,TrdID140177271,MSFT,02-Mar-17,Sale,Sell,53,61.92,USD,none,3281.76
PortName,TrdID140177272,MSFT,03-Mar-17,Sale,Sell,35,62.15,USD,none,2175.25
PortName,TrdID140177273,MSFT,06-Mar-17,Sale,Sell,11,62.17,USD,none,683.87
PortName,TrdID140177274,MSFT,07-Mar-17,Purchase,Buy,139,62.3,USD,none,8659.7
PortName,TrdID140177275,MSFT,08-Mar-17,Sale,Sell,23,62.87,USD,none,1446.01
PortName,TrdID140177276,MSFT,09-Mar-17,Sale,Sell,66,62.62,USD,none,4132.92
PortName,TrdID140177277,MSFT,10-Mar-17,Purchase,Buy,141,62.81,USD,none,8856.21
PortName,TrdID140177278,MSFT,13-Mar-17,Sale,Sell,158,62.6,USD,none,9890.8
PortName,TrdID140177279,MSFT,14-Mar-17,Sale,Sell,23,62.31,USD,none,1433.13
PortName,TrdID140177280,MSFT,15-Mar-17,Purchase,Buy,168,62.64,USD,none,10523.52
PortName,TrdID140177281,MSFT,16-Mar-17,Sale,Sell,42,62.53,USD,none,2626.26
PortName,TrdID140177282,MSFT,17-Mar-17,Sale,Sell,41,62.75,USD,none,2572.75
